dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitchenapp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
1589,27,2019-06-25 04:15:00-05,0.003,0.056,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.138,,,0.001,,0.333,,,,,,,,,0.068,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.43,117.482
1590,27,2019-06-25 04:00:00-05,0.05,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.139,,,0.001,,0.267,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.432,117.538
1729,27,2019-06-25 05:45:00-05,0.003,0.057,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.121,,,0.001,,0.704,,,,,,,,,0.149,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.078,,,,,,0.311,,0.0,,116.92,116.837
1730,27,2019-06-25 05:30:00-05,0.049,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.135,,,0.001,,1.176,,,,,,,,,0.517,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.169,,,,,,0.293,,0.064,,117.232,116.72
1731,27,2019-06-25 05:15:00-05,0.011,0.01,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.136,,,0.001,,0.341,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.223,,,,,,0.085,,0.168,,116.957,116.968
1752,27,2019-06-25 05:00:00-05,0.003,0.056,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.136,,,0.001,,0.171,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.095,,,,,,0.001,,0.0,,116.929,117.034
1833,27,2019-06-25 06:45:00-05,0.012,0.009,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.084,,,0.001,,-0.25,,,,,,,,,0.134,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,1.046,,,,,,0.365,,0.0,,117.71,117.648
1834,27,2019-06-25 06:30:00-05,0.003,0.057,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.073,,,0.001,,0.096,,,,,,,,,0.15,0.128,,,,,,,,,,,,,,,,,,,,,,,,,,0.971,,,,,,0.353,,0.0,,118.112,118.085
1875,27,2019-06-25 06:15:00-05,0.048,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.075,,,0.001,,0.74,,,,,,,,,0.133,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.132,,,,,,0.34,,0.0,,118.031,117.924
1876,27,2019-06-25 06:00:00-05,0.012,0.01,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.075,,,0.001,,0.755,,,,,,,,,0.143,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.016,,,,,,0.325,,0.0,,116.782,116.71
1904,27,2019-06-25 07:45:00-05,0.047,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.308,,,0.001,,-1.737,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,2.682,,,,,,0.407,,0.0,,117.448,117.761
1905,27,2019-06-25 07:30:00-05,0.013,0.009,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.079,,,0.001,,-1.777,,,,,,,,,0.01,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,2.454,,,,,,0.398,,0.0,,117.638,117.626
1969,27,2019-06-25 07:15:00-05,0.003,0.058,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.079,,,0.001,,-1.482,,,,,,,,,0.015,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,2.173,,,,,,0.388,,0.0,,117.912,117.915
1970,27,2019-06-25 07:00:00-05,0.048,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.085,,,0.001,,-0.585,,,,,,,,,0.046,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,1.289,,,,,,0.377,,0.0,,117.817,117.774
2055,27,2019-06-25 08:45:00-05,0.003,0.058,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.332,,,0.001,,-3.732,,,,,,,,,0.12,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,4.387,,,,,,0.001,,0.0,,117.889,118.146
2056,27,2019-06-25 08:30:00-05,0.046,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.334,,,0.001,,-3.105,,,,,,,,,0.002,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,3.762,,,,,,0.001,,0.0,,117.847,118.2
2057,27,2019-06-25 08:15:00-05,0.013,0.008,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.342,,,0.001,,-3.704,,,,,,,,,0.002,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,4.259,,,,,,0.001,,0.0,,118.479,118.847
2058,27,2019-06-25 08:00:00-05,0.003,0.058,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.373,,,0.001,,-2.749,,,,,,,,,0.002,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,3.433,,,,,,0.026,,0.0,,118.454,118.831
2093,27,2019-06-25 09:00:00-05,0.014,0.008,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.348,,,0.001,,-4.475,,,,,,,,,0.12,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.253,,,,,,0.001,,0.0,,118.103,118.385
2108,27,2019-06-25 09:45:00-05,0.015,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.243,,,0.001,,-6.374,,,,,,,,,0.089,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,6.977,,,,,,0.001,,0.0,,118.821,119.064
2109,27,2019-06-25 09:30:00-05,0.003,0.059,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.34,,,0.001,,-7.436,,,,,,,,,0.002,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,8.229,,,,,,0.001,,0.063,,118.641,119.046
2110,27,2019-06-25 09:15:00-05,0.045,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.344,,,0.001,,-4.087,,,,,,,,,0.095,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,4.76,,,,,,0.001,,0.0,,118.457,118.754
2211,27,2019-06-25 10:45:00-05,0.044,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.361,,,0.001,,-6.977,,,,,,,,,0.13,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.695,,,,,,0.001,,0.0,,118.009,118.345
2212,27,2019-06-25 10:30:00-05,0.015,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.341,,,0.001,,-8.138,,,,,,,,,0.11,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.939,,,,,,0.001,,0.0,,118.851,119.238
