utc_timestamp,cet_cest_timestamp,DE_KN_industrial1_grid_import,DE_KN_industrial1_pv_1,DE_KN_industrial1_pv_2,DE_KN_industrial2_grid_import,DE_KN_industrial2_pv,DE_KN_industrial2_storage_charge,DE_KN_industrial2_storage_decharge,DE_KN_industrial3_area_offices,DE_KN_industrial3_area_room_1,DE_KN_industrial3_area_room_2,DE_KN_industrial3_area_room_3,DE_KN_industrial3_area_room_4,DE_KN_industrial3_compressor,DE_KN_industrial3_cooling_aggregate,DE_KN_industrial3_cooling_pumps,DE_KN_industrial3_dishwasher,DE_KN_industrial3_ev,DE_KN_industrial3_grid_import,DE_KN_industrial3_machine_1,DE_KN_industrial3_machine_2,DE_KN_industrial3_machine_3,DE_KN_industrial3_machine_4,DE_KN_industrial3_machine_5,DE_KN_industrial3_pv_facade,DE_KN_industrial3_pv_roof,DE_KN_industrial3_refrigerator,DE_KN_industrial3_ventilation,DE_KN_public1_grid_import,DE_KN_public2_grid_import,DE_KN_residential1_dishwasher,DE_KN_residential1_freezer,DE_KN_residential1_grid_import,DE_KN_residential1_heat_pump,DE_KN_residential1_pv,DE_KN_residential1_washing_machine,DE_KN_residential2_circulation_pump,DE_KN_residential2_dishwasher,DE_KN_residential2_freezer,DE_KN_residential2_grid_import,DE_KN_residential2_washing_machine,DE_KN_residential3_circulation_pump,DE_KN_residential3_dishwasher,DE_KN_residential3_freezer,DE_KN_residential3_grid_export,DE_KN_residential3_grid_import,DE_KN_residential3_pv,DE_KN_residential3_refrigerator,DE_KN_residential3_washing_machine,DE_KN_residential4_dishwasher,DE_KN_residential4_ev,DE_KN_residential4_freezer,DE_KN_residential4_grid_export,DE_KN_residential4_grid_import,DE_KN_residential4_heat_pump,DE_KN_residential4_pv,DE_KN_residential4_refrigerator,DE_KN_residential4_washing_machine,DE_KN_residential5_dishwasher,DE_KN_residential5_grid_import,DE_KN_residential5_refrigerator,DE_KN_residential5_washing_machine,DE_KN_residential6_circulation_pump,DE_KN_residential6_dishwasher,DE_KN_residential6_freezer,DE_KN_residential6_grid_export,DE_KN_residential6_grid_import,DE_KN_residential6_pv,DE_KN_residential6_washing_machine,interpolated
2014-12-12T00:00:00Z,2014-12-12T01:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.386,0.016,0.186,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-12T00:15:00Z,2014-12-12T01:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.407,0.017,0.187,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-12T00:30:00Z,2014-12-12T01:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.423,0.017,0.187,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-12T00:45:00Z,2014-12-12T01:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.440,0.018,0.201,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-12T01:00:00Z,2014-12-12T02:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.457,0.019,0.225,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-12T01:15:00Z,2014-12-12T02:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.474,0.019,0.226,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-12T01:30:00Z,2014-12-12T02:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.490,0.020,0.227,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-12T01:45:00Z,2014-12-12T02:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.507,0.021,0.228,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-12T02:00:00Z,2014-12-12T03:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.525,0.021,0.228,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-12T02:15:00Z,2014-12-12T03:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.545,0.022,0.250,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-12T02:30:00Z,2014-12-12T03:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.562,0.023,0.267,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-12T02:45:00Z,2014-12-12T03:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.579,0.023,0.268,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-12T03:00:00Z,2014-12-12T04:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.597,0.024,0.268,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-12T03:15:00Z,2014-12-12T04:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.614,0.024,0.269,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-12T03:30:00Z,2014-12-12T04:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.631,0.025,0.274,,,,,0.000,,,,,,,,,,,,,,,,,,,,,
2014-12-12T03:45:00Z,2014-12-12T04:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.647,0.026,0.300,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T04:00:00Z,2014-12-12T05:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.663,0.026,0.308,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T04:15:00Z,2014-12-12T05:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.680,0.027,0.308,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T04:30:00Z,2014-12-12T05:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.699,0.028,0.309,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T04:45:00Z,2014-12-12T05:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.717,0.028,0.309,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T05:00:00Z,2014-12-12T06:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.736,0.029,0.323,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T05:15:00Z,2014-12-12T06:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.754,0.029,0.347,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T05:30:00Z,2014-12-12T06:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.771,0.030,0.348,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T05:45:00Z,2014-12-12T06:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.789,0.031,0.349,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T06:00:00Z,2014-12-12T07:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.806,0.032,0.349,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T06:15:00Z,2014-12-12T07:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.823,0.032,0.350,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T06:30:00Z,2014-12-12T07:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.840,0.033,0.372,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T06:45:00Z,2014-12-12T07:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.857,0.079,0.388,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T07:00:00Z,2014-12-12T08:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.876,0.456,0.389,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T07:15:00Z,2014-12-12T08:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.895,0.666,0.389,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T07:30:00Z,2014-12-12T08:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.913,0.867,0.390,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T07:45:00Z,2014-12-12T08:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.932,1.293,0.394,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T08:00:00Z,2014-12-12T09:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.949,1.295,0.420,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T08:15:00Z,2014-12-12T09:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.967,1.296,0.429,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T08:30:00Z,2014-12-12T09:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.992,1.297,0.429,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T08:45:00Z,2014-12-12T09:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.020,1.298,0.430,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T09:00:00Z,2014-12-12T10:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.049,1.298,0.430,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T09:15:00Z,2014-12-12T10:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.078,1.299,0.442,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T09:30:00Z,2014-12-12T10:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.108,1.300,0.467,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T09:45:00Z,2014-12-12T10:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139,1.300,0.469,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T10:00:00Z,2014-12-12T11:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.168,1.301,0.469,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T10:15:00Z,2014-12-12T11:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.198,1.302,0.470,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T10:30:00Z,2014-12-12T11:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.228,1.302,0.471,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T10:45:00Z,2014-12-12T11:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.257,1.303,0.491,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T11:00:00Z,2014-12-12T12:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.285,1.303,0.509,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T11:15:00Z,2014-12-12T12:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.313,1.304,0.509,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T11:30:00Z,2014-12-12T12:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.341,1.305,0.510,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T11:45:00Z,2014-12-12T12:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.368,1.305,0.510,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T12:00:00Z,2014-12-12T13:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.395,1.306,0.513,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T12:15:00Z,2014-12-12T13:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.421,1.307,0.538,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T12:30:00Z,2014-12-12T13:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.448,1.307,0.549,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T12:45:00Z,2014-12-12T13:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.470,1.308,0.550,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T13:00:00Z,2014-12-12T14:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.488,1.309,0.550,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T13:15:00Z,2014-12-12T14:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.509,1.309,0.551,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T13:30:00Z,2014-12-12T14:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.527,1.310,0.561,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T13:45:00Z,2014-12-12T14:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.544,1.310,0.586,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T14:00:00Z,2014-12-12T15:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.563,1.311,0.589,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T14:15:00Z,2014-12-12T15:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.584,1.312,0.590,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T14:30:00Z,2014-12-12T15:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.601,1.313,0.591,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T14:45:00Z,2014-12-12T15:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.617,1.313,0.591,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T15:00:00Z,2014-12-12T16:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.635,1.314,0.608,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T15:15:00Z,2014-12-12T16:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.656,1.315,0.629,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T15:30:00Z,2014-12-12T16:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.673,1.315,0.630,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T15:45:00Z,2014-12-12T16:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.689,1.316,0.630,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T16:00:00Z,2014-12-12T17:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.706,1.316,0.631,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T16:15:00Z,2014-12-12T17:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.722,1.317,0.632,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T16:30:00Z,2014-12-12T17:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.739,1.318,0.655,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T16:45:00Z,2014-12-12T17:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.755,1.318,0.670,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T17:00:00Z,2014-12-12T18:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.773,1.319,0.670,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T17:15:00Z,2014-12-12T18:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.789,1.319,0.671,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T17:30:00Z,2014-12-12T18:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.806,1.320,0.671,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T17:45:00Z,2014-12-12T18:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.823,1.331,0.678,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T18:00:00Z,2014-12-12T19:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.841,1.746,0.703,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T18:15:00Z,2014-12-12T19:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.858,1.895,0.710,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T18:30:00Z,2014-12-12T19:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.876,2.132,0.711,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T18:45:00Z,2014-12-12T19:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.893,2.498,0.711,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T19:00:00Z,2014-12-12T20:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.911,2.519,0.712,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T19:15:00Z,2014-12-12T20:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.928,2.520,0.721,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T19:30:00Z,2014-12-12T20:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.945,2.521,0.747,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T19:45:00Z,2014-12-12T20:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.962,2.522,0.752,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
